kTe_keV,tau,E_low_keV,E_high_keV,E_center_keV,builtin_compps_photons_per_bin,custom_comppsc_photons_per_bin,scaled_custom_photons_per_bin,valid,shape_residual
51.1,0.1,1.047128548,1.059253725,1.0531736870159838,2.3670304462134077e-17,2.437819386585245e-17,2.3771676035192663e-17,True,0.0042826476195416685
51.1,0.1,1.059253725,1.071519305,1.0653688634602858,2.2945367806205396e-17,2.3632518667776724e-17,2.3044552880225722e-17,True,0.004322662197356442
51.1,0.1,1.071519305,1.083926914,1.077705253564292,2.2242644199117305e-17,2.2909736520334014e-17,2.2339753207716098e-17,True,0.004365893179312241
51.1,0.1,1.083926914,1.096478196,1.090184492303283,2.1561457894931406e-17,2.220888127656886e-17,2.165633490798355e-17,True,0.004400306023575995
51.1,0.1,1.096478196,1.109174815,1.1028082336470988,2.090115339396308e-17,2.1529494678421906e-17,2.0993851124210582e-17,True,0.0044350533437200745
51.1,0.1,1.109174815,1.122018454,1.1155781510687792,2.0261094850898638e-17,2.087090174651331e-17,2.0351643670182222e-17,True,0.0044690980398607305
51.1,0.1,1.122018454,1.135010816,1.1284959375388104,1.9640665499594875e-17,2.0232616098642893e-17,1.972923826465535e-17,True,0.004509662112126556
51.1,0.1,1.135010816,1.148153621,1.1415633045366187,1.9039267094116667e-17,1.9613798973669523e-17,1.9125817014465783e-17,True,0.004545864077712292
51.1,0.1,1.148153621,1.161448614,1.154781984518953,1.8456319365565586e-17,1.901384487538481e-17,1.8540789487861872e-17,True,0.004576758812154358
51.1,0.1,1.161448614,1.174897555,1.1681537299716758,1.789125949429614e-17,1.8432480834186617e-17,1.797388950659492e-17,True,0.0046184569803553455
51.1,0.1,1.174897555,1.188502227,1.1816803123579385,1.734354159708579e-17,1.786878040778888e-17,1.742421367782087e-17,True,0.004651419105117238
51.1,0.1,1.188502227,1.202264435,1.1953635256441435,1.6812636228872437e-17,1.7322492133285385e-17,1.6891516794910613e-17,True,0.004691742863187187
51.1,0.1,1.202264435,1.216186001,1.2092051833114075,1.6298029898658896e-17,1.6792904635349335e-17,1.637510518121604e-17,True,0.0047291165273593005
51.1,0.1,1.216186001,1.230268771,1.2232071193210392,1.5799224599194282e-17,1.6279346243323337e-17,1.5874323876925203e-17,True,0.004753352119239551
51.1,0.1,1.230268771,1.244514612,1.2373711901433546,1.531573735008417e-17,1.578185169879312e-17,1.5389206759269754e-17,True,0.004796988059160068
51.1,0.1,1.244514612,1.258925412,1.251699273249018,1.4847099753927255e-17,1.5299504485639973e-17,1.491886011461468e-17,True,0.004833291476232127
51.1,0.1,1.258925412,1.273503081,1.2661932676061718,1.4392857565158042e-17,1.4831814912941266e-17,1.446280643531383e-17,True,0.004859970984852913
51.1,0.1,1.273503081,1.288249552,1.280855094680452,1.3952570271231475e-17,1.4378571222460185e-17,1.4020839231574285e-17,True,0.004892930765851178
51.1,0.1,1.288249552,1.303166778,1.2956866974464867,1.3525810431398697e-17,1.3939291995080225e-17,1.3592489061757429e-17,True,0.004929732728173208
51.1,0.1,1.303166778,1.318256739,1.3106900423591448,1.3112161842030889e-17,1.3513421365429748e-17,1.3177213890156826e-17,True,0.00496119929799943
51.1,0.1,1.318256739,1.333521432,1.3258671179024428,1.2711220372534866e-17,1.3100635078708636e-17,1.2774697529277057e-17,True,0.004993789335864696
51.1,0.1,1.333521432,1.348962883,1.3412199355262389,1.2322594372930094e-17,1.2700414492672817e-17,1.23844342404456e-17,True,0.005018412977331632
51.1,0.1,1.348962883,1.364583137,1.3567505307095715,1.1945904290765274e-17,1.2312554466530378e-17,1.2006223986675553e-17,True,0.005049403916362216
51.1,0.1,1.364583137,1.380384265,1.372460961411704,1.1580782297029746e-17,1.1936557037552561e-17,1.1639581194313237e-17,True,0.005077281981077597
51.1,0.1,1.380384265,1.396368361,1.3883533101009409,1.1226871923642154e-17,1.1572222855211742e-17,1.128431147257703e-17,True,0.005116255830256211
51.1,0.1,1.396368361,1.412537545,1.4044296837373573,1.0883827712140093e-17,1.1218905064268905e-17,1.0939784059677594e-17,True,0.005141237900622597
51.1,0.1,1.412537545,1.428893959,1.4206922132929394,1.0551314873240818e-17,1.0876433265517863e-17,1.0605832795859681e-17,True,0.0051669316358975426
51.1,0.1,1.428893959,1.445439771,1.4371430537285574,1.0229008956926642e-17,1.0544603145347315e-17,1.0282258450737152e-17,True,0.005205733422928738
51.1,0.1,1.445439771,1.462177174,1.4537843855083832,9.916595532735079e-18,1.0222767848518246e-17,9.968430262520666e-18,True,0.005227069069669854
51.1,0.1,1.462177174,1.479108388,1.470618415091262,9.61376987993703e-18,9.910901732431666e-18,9.664323226586864e-18,True,0.005258431112995066
51.1,0.1,1.479108388,1.496235656,1.4876473739479672,9.320236687296527e-18,9.608606923212937e-18,9.369549367973254e-18,True,0.005290925792039047
51.1,0.1,1.496235656,1.513561248,1.5048735185381723,9.035709762116638e-18,9.315570746590514e-18,9.083803791594961e-18,True,0.005322662053617755
51.1,0.1,1.513561248,1.531087462,1.522299132819129,8.759911748284285e-18,9.031497071905103e-18,8.806797734382193e-18,True,0.005352335439576805
51.1,0.1,1.531087462,1.548816619,1.539926526262903,8.492573853041411e-18,8.756038483299432e-18,8.538192424018424e-18,True,0.005371583664318225
51.1,0.1,1.548816619,1.56675107,1.55775803482185,8.233435582198024e-18,8.489209870024526e-18,8.27800237931722e-18,True,0.00541290408776085
51.1,0.1,1.56675107,1.584893192,1.575796022460304,7.982244483543275e-18,8.230389192259747e-18,8.025621036511856e-18,True,0.005434129843806312
51.1,0.1,1.584893192,1.603245391,1.5940428806344193,7.738755898191982e-18,7.979541708419366e-18,7.781014518370679e-18,True,0.005460647775254124
51.1,0.1,1.603245391,1.621810097,1.6125010273151805,7.50273271962146e-18,7.736404375068592e-18,7.543926325854036e-18,True,0.005490480305242018
51.1,0.1,1.621810097,1.640589773,1.6311729089481404,7.27394507152423e-18,7.500682715909355e-18,7.314069309093638e-18,True,0.0055161589996719496
51.1,0.1,1.640589773,1.659586907,1.6500610010023575,7.052169579896089e-18,7.27222535688956e-18,7.091295860151573e-18,True,0.005548119598119516
51.1,0.1,1.659586907,1.678804018,1.6691678069300857,6.83718957848324e-18,7.050711351931534e-18,6.875293017935431e-18,True,0.0055729681055067815
51.1,0.1,1.678804018,1.698243652,1.688495859195572,6.628795168131e-18,6.835962030022967e-18,6.665886556682431e-18,True,0.005595494748390051
51.1,0.1,1.698243652,1.717908387,1.7080477197491613,6.42678300355137e-18,6.627839665591869e-18,6.462942177367094e-18,True,0.005626325612011929
51.1,0.1,1.717908387,1.737800829,1.7278259805532075,6.2309560859545324e-18,6.4260497823401705e-18,6.266172730121131e-18,True,0.005651884507095417
51.1,0.1,1.737800829,1.757923614,1.7478332625647894,6.041123562343439e-18,6.2304277713259736e-18,6.075417701394568e-18,True,0.0056767815948837175
51.1,0.1,1.757923614,1.77827941,1.7680722177357426,5.857100531251877e-18,6.040810264378299e-18,5.890517787538568e-18,True,0.005705426449210682
51.1,0.1,1.77827941,1.798870915,1.7885455290241732,5.678707854718062e-18,5.856965237335326e-18,5.7112467370417355e-18,True,0.005729979980681588
51.1,0.1,1.798870915,1.819700859,1.8092559103829442,5.505771976287261e-18,5.678744211277101e-18,5.537459765068797e-18,True,0.005755376161237891
51.1,0.1,1.819700859,1.840772001,1.830206106274058,5.338124744850352e-18,5.505994571380608e-18,5.369008053780709e-18,True,0.00578542286036865
51.1,0.1,1.840772001,1.862087137,1.851398894137039,5.175603244124356e-18,5.338478089629431e-18,5.205659302160426e-18,True,0.005807256974381003
51.1,0.1,1.862087137,1.883649089,1.8728370829435934,5.0180496275945085e-18,5.176116597455685e-18,5.047337286436732e-18,True,0.005836462573261425
51.1,0.1,1.883649089,1.905460718,1.8945235141285488,4.865310958736097e-18,5.018684688142449e-18,4.893822207904263e-18,True,0.005860108307562895
51.1,0.1,1.905460718,1.927524913,1.9164610626589489,4.7172390563520246e-18,4.866078136932541e-18,4.745012434868064e-18,True,0.005887634309870604
51.1,0.1,1.927524913,1.9498446,1.9386526359764713,4.573690344847498e-18,4.7181166184524246e-18,4.6007321283638435e-18,True,0.005912464875723389
51.1,0.1,1.9498446,1.972422736,1.961101175540626,4.43452570929365e-18,4.574673160478073e-18,4.46085747517592e-18,True,0.005937899024259785
51.1,0.1,1.972422736,1.995262315,1.9838096567942183,4.299610355117179e-18,4.435604660763514e-18,4.325248933373918e-18,True,0.005963000397518625
51.1,0.1,1.995262315,2.018366364,2.0067810901921446,4.168813672268508e-18,4.300791591710234e-18,4.193789949148936e-18,True,0.005991219287773353
51.1,0.1,2.018366364,2.041737945,2.0300185201841097,4.0420091037225025e-18,4.170093746204405e-18,4.066343803673238e-18,True,0.006020446596303852
51.1,0.1,2.041737945,2.065380156,2.053525026717527,3.919074001726335e-18,4.0433204591148345e-18,3.942724575473111e-18,True,0.006034735178860551
51.1,0.1,2.065380156,2.089296131,2.077303725740407,3.799889411469101e-18,3.920485378921629e-18,3.822945573460991e-18,True,0.00606758763091908
51.1,0.1,2.089296131,2.11348904,2.101357769201357,3.6843400305263735e-18,3.801381296881343e-18,3.706804744148094e-18,True,0.006097350797046541
51.1,0.1,2.11348904,2.13796209,2.1256903455467104,3.572314143771065e-18,3.685853116629125e-18,3.594150849893116e-18,True,0.006112761992146609
51.1,0.1,2.13796209,2.162718524,2.1503046797262835,3.4637035101778554e-18,3.573895461490991e-18,3.484978647791159e-18,True,0.006142309106650812
51.1,0.1,2.162718524,2.187761624,2.1752040341818795,3.3584032530864442e-18,3.4653205614678934e-18,3.3791050394711502e-18,True,0.006164175301367036
51.1,0.1,2.187761624,2.21309471,2.2003917098588173,3.256311753997822e-18,3.3600866439388972e-18,3.2764892915950306e-18,True,0.006196439137756471
51.1,0.1,2.21309471,2.238721139,2.2258710452059156,3.1573305497858143e-18,3.2580212417462854e-18,3.17696322790567e-18,True,0.00621812566352542
51.1,0.1,2.238721139,2.264644308,2.251645417163996,3.0613642332101035e-18,3.159084029835196e-18,3.0804875266163293e-18,True,0.006246657355819973
51.1,0.1,2.264644308,2.290867653,2.277718242177414,2.968320356625894e-18,3.0631184642747034e-18,2.986909538534385e-18,True,0.006262525494256765
51.1,0.1,2.290867653,2.31739465,2.3040929761882993,2.8781093387819718e-18,2.970138813930374e-18,2.8962431775228367e-18,True,0.006300608005580299
51.1,0.1,2.31739465,2.344228815,2.3307731151394466,2.7906443746092478e-18,2.8799138818209994e-18,2.8082629986710466e-18,True,0.006313460870221332
51.1,0.1,2.344228815,2.371373706,2.357762195968571,2.705841347897444e-18,2.792486474543279e-18,2.723010743568015e-18,True,0.00634530760050378
51.1,0.1,2.371373706,2.398832919,2.385063795625565,2.6236187467725822e-18,2.7077139034415478e-18,2.640347273583742e-18,True,0.0063761271837754485
51.1,0.1,2.398832919,2.426610095,2.4126815325408613,2.5438975818748172e-18,2.625465473979022e-18,2.5601451457991537e-18,True,0.006386878166833254
51.1,0.1,2.426610095,2.454708916,2.4406190681571154,2.466601307155578e-18,2.5457753073559696e-18,2.4824376324953383e-18,True,0.006420302013876
51.1,0.1,2.454708916,2.483133105,2.4688801049176656,2.3916557432062403e-18,2.468492856700906e-18,2.4070779323351354e-18,True,0.006448331526267337
51.1,0.1,2.483133105,2.511886432,2.4974683892493075,2.3189890030336583e-18,2.393541814602323e-18,2.3339916363990232e-18,True,0.006469471543736782
51.1,0.1,2.511886432,2.540972706,2.5263877106025756,2.248531420206645e-18,2.320887025884187e-18,2.2631444641549734e-18,True,0.006498928063449094
51.1,0.1,2.540972706,2.570395783,2.5556419014056915,2.1802154792930074e-18,2.250418268729876e-18,2.1944289360525643e-18,True,0.006519289902558567
51.1,0.1,2.570395783,2.600159563,2.5852348395962643,2.113975750731712e-18,2.1821179655513724e-18,2.1278279118257828e-18,True,0.006552658463218508
51.1,0.1,2.600159563,2.630267992,2.615170448106893,2.0497488381840397e-18,2.1158643140034782e-18,2.0632226195136564e-18,True,0.006573381615649021
51.1,0.1,2.630267992,2.66072506,2.645452694876678,1.9874733047895723e-18,2.0516273287889883e-18,2.000583819838867e-18,True,0.006596574161625179
51.1,0.1,2.66072506,2.691534804,2.67608559333684,1.9270896052474285e-18,1.9893420762298173e-18,1.9398481946422547e-18,True,0.00662065186802141
51.1,0.1,2.691534804,2.722701308,2.7070732039193772,1.8685400268238483e-18,1.9289595458746714e-18,1.880967952829167e-18,True,0.0066511425106818844
51.1,0.1,2.722701308,2.754228703,2.7384196340570677,1.8117686322515345e-18,1.870390609012548e-18,1.823856183168402e-18,True,0.006671685722831944
51.1,0.1,2.754228703,2.786121169,2.7701290391777262,1.756721204436612e-18,1.813618722031196e-18,1.7684967536448855e-18,True,0.00670314058857735
51.1,0.1,2.786121169,2.818382931,2.802205621721462,1.7033451929143647e-18,1.758559512508135e-18,1.7148073909817493e-18,True,0.0067292279422077605
51.1,0.1,2.818382931,2.851018268,2.8346536336032986,1.6515896619976277e-18,1.7051590069083962e-18,1.6627354644798187e-18,True,0.006748530060856517
51.1,0.1,2.851018268,2.884031503,2.8674773757678538,1.6014052405628972e-18,1.6534009718124579e-18,1.6122651445993037e-18,True,0.006781484012497119
51.1,0.1,2.884031503,2.917427014,2.900681198628905,1.5527440734224342e-18,1.6031966920996238e-18,1.5633099234093785e-18,True,0.006804630697224923
51.1,0.1,2.917427014,2.951209227,2.9342695041212314,1.5055597742296429e-18,1.554519801387869e-18,1.515844090511021e-18,True,0.00683089204255638
51.1,0.1,2.951209227,2.985382619,2.968246743671797,1.459807379871743e-18,1.5073103290827831e-18,1.4698091673495935e-18,True,0.006851443290230019
51.1,0.1,2.985382619,3.01995172,3.0026174207026703,1.415443306297589e-18,1.4615532825357639e-18,1.4251905342864365e-18,True,0.006886342918490884
51.1,0.1,3.01995172,3.054921113,3.0373860916367983,1.3724253057376946e-18,1.4171611873970337e-18,1.3819028932918545e-18,True,0.006905721946787846
51.1,0.1,3.054921113,3.090295433,3.0725573654008764,1.330712425271885e-18,1.3741207053792151e-18,1.3399332379286948e-18,True,0.006929230148975174
51.1,0.1,3.090295433,3.126079367,3.1081359029224624,1.290264966699616e-18,1.3323968881014278e-18,1.2992474893151174e-18,True,0.006961765875483694
51.1,0.1,3.126079367,3.16227766,3.144126420112754,1.2510444476722324e-18,1.2919293513789555e-18,1.259786765596107e-18,True,0.006988015445926976
51.1,0.1,3.16227766,3.19889511,3.1805336883982602,1.2130135640473047e-18,1.2526872827339804e-18,1.2215210208935916e-18,True,0.007013488635610354
51.1,0.1,3.19889511,3.235936569,3.2173625327034996,1.1761361534249205e-18,1.2146319080752893e-18,1.1844124457972448e-18,True,0.007036848878613
51.1,0.1,3.235936569,3.273406949,3.2546178349366643,1.1403771627801537e-18,1.1777329319129472e-18,1.148431498554465e-18,True,0.0070628701075312605
51.1,0.1,3.273406949,3.311311215,3.29230453352703,1.1057026309618984e-18,1.1419534413121192e-18,1.113542184606622e-18,True,0.007090110329124988
51.1,0.1,3.311311215,3.349654392,3.330427623384662,1.0720796414137907e-18,1.1072575573137356e-18,1.0797095176460274e-18,True,0.007116893127617763
51.1,0.1,3.349654392,3.388441561,3.368992157432099,1.0394762810205615e-18,1.0736109519223755e-18,1.0469000237414055e-18,True,0.007141810598655818
51.1,0.1,3.388441561,3.427677865,3.408003247575587,1.0078616092539512e-18,1.0409871553584372e-18,1.0150878916686402e-18,True,0.007169915341887156
51.1,0.1,3.427677865,3.467368505,3.447466065733881,9.772056283095119e-19,1.0093524600119592e-18,9.842402524470216e-19,True,0.0071987143071199355
51.1,0.1,3.467368505,3.50751874,3.4873858418266948,9.474792541701548e-19,9.786699529481063e-19,9.54321111517919e-19,True,0.007221115731717687
51.1,0.1,3.50751874,3.548133892,3.527767866260355,9.186542885669281e-19,9.489213327958258e-19,9.253126228396588e-19,True,0.007247921612729247
51.1,0.1,3.548133892,3.589219346,3.5686174924422307,8.907033918093208e-19,9.200763040651829e-19,8.971852446596391e-19,True,0.007277229333495061
51.1,0.1,3.589219346,3.630780548,3.609940135786476,8.636000564572899e-19,8.921006421583332e-19,8.699056038716788e-19,True,0.00730146711691515
51.1,0.1,3.630780548,3.672823005,3.6517412727082554,8.373185818090459e-19,8.649772864751429e-19,8.434570643352346e-19,True,0.007331119432374633
51.1,0.1,3.672823005,3.715352291,3.6940264436065227,8.11834049178682e-19,8.386736667789926e-19,8.178078661456322e-19,True,0.007358421309125562
51.1,0.1,3.715352291,3.758374043,3.736801253892824,7.871222979389045e-19,8.131639853745283e-19,7.929328534418682e-19,True,0.007382023756891121
51.1,0.1,3.758374043,3.801893963,3.780071372974008,7.63159902305257e-19,7.884321639385936e-19,7.688163479217938e-19,True,0.007411874758422865
51.1,0.1,3.801893963,3.84591782,3.8238425362522603,7.399241488379546e-19,7.64444494861227e-19,7.454254806046991e-19,True,0.0074349942158047355
51.1,0.1,3.84591782,3.89045145,3.8681205461308776,7.173930146394987e-19,7.41190017999312e-19,7.227495640305982e-19,True,0.007466687410932371
51.1,0.1,3.89045145,3.935500755,3.9129112715171352,6.955451462258973e-19,7.186367835016888e-19,7.007574432453826e-19,True,0.007493829908479466
51.1,0.1,3.935500755,3.981071706,3.9582206488107934,6.743598390505358e-19,6.967633880700077e-19,6.794282474545522e-19,True,0.007515881152045489
51.1,0.1,3.981071706,4.027170343,4.004054683412755,6.53817017660374e-19,6.755554077423372e-19,6.587479115574658e-19,True,0.007541703204264172
51.1,0.1,4.027170343,4.073802778,4.050419451216456,6.338972164645333e-19,6.549977981712865e-19,6.387017655029166e-19,True,0.007579381820257858
51.1,0.1,4.073802778,4.120975191,4.097321098128005,6.145815621266825e-19,6.3504702897712e-19,6.192473619262452e-19,True,0.007591831722737252
51.1,0.1,4.120975191,4.168693835,4.1447658405402885,5.95851761333155e-19,6.157193852781474e-19,6.004005807797887e-19,True,0.007634146178331802
51.1,0.1,4.168693835,4.216965034,4.192759966853143,5.776900783493335e-19,5.969634267800255e-19,5.821112615791809e-19,True,0.007653209559146834
51.1,0.1,4.216965034,4.265795188,4.241309838953228,5.600793148918039e-19,5.787796704706371e-19,5.643799084498931e-19,True,0.00767854381288835
51.1,0.1,4.265795188,4.315190768,4.290421892242816,5.430027937684236e-19,5.611494530874116e-19,5.471883224624213e-19,True,0.007708116315480407
51.1,0.1,4.315190768,4.365158322,4.340102636108134,5.264443430306186e-19,5.440549385483908e-19,5.305191112880156e-19,True,0.007740169139133446
51.1,0.1,4.365158322,4.415704474,4.390358656439555,5.1038828061092135e-19,5.274691917848783e-19,5.143460099896362e-19,True,0.00775435002931002
51.1,0.1,4.415704474,4.466835922,4.441196614134451,4.948193994304983e-19,5.114007947957294e-19,4.986773870501018e-19,True,0.007796759027725697
51.1,0.1,4.466835922,4.518559444,4.492623247074202,4.797229529623496e-19,4.958088021406229e-19,4.8347331573210815e-19,True,0.00781776804007328
51.1,0.1,4.518559444,4.570881896,4.544645372147251,4.650846412360429e-19,4.806925934340991e-19,4.687331910850899e-19,True,0.007844915797155405
51.1,0.1,4.570881896,4.623810214,4.597269885237594,4.508905972702257e-19,4.660366073408846e-19,4.544418389323695e-19,True,0.007876060586855749
51.1,0.1,4.623810214,4.677351413,4.650503761733424,4.37127373920099e-19,4.518222839959851e-19,4.405811611695376e-19,True,0.007901100355407698
51.1,0.1,4.677351413,4.73151259,4.704354057515633,4.237819311264495e-19,4.380395421356851e-19,4.2714132734990925e-19,True,0.007927181356057744
51.1,0.1,4.73151259,4.786300923,4.7588279099693365,4.1084162355468343e-19,4.246783004962692e-19,4.1411250702679974e-19,True,0.007961421834077997
51.1,0.1,4.786300923,4.841723676,4.813932539966649,3.982941886109257e-19,4.1171431234603186e-19,4.014710567156185e-19,True,0.007976184929467056
51.1,0.1,4.841723676,4.897788194,4.869675251895457,3.8612773482439406e-19,3.991528768107723e-19,3.892221437024433e-19,True,0.008013951340368086
51.1,0.1,4.897788194,4.954501908,4.926063433630638,3.7433073058422324e-19,3.869702382972737e-19,3.773426034218811e-19,True,0.008046020782096042
51.1,0.1,4.954501908,5.011872336,4.983104559545627,3.6289199322012225e-19,3.751517401990575e-19,3.6581814391682853e-19,True,0.008063420387815823
51.1,0.1,5.011872336,5.069907083,5.040806191015298,3.5180067841583506e-19,3.6369823554613027e-19,3.5464959699431285e-19,True,0.008098104276849316
51.1,0.1,5.069907083,5.12861384,5.099175975918838,3.410462699464452e-19,3.5258899312438997e-19,3.4381674722294625e-19,True,0.008123464528540625
51.1,0.1,5.12861384,5.188000389,5.158221650622507,3.3061856973557247e-19,3.418160771698349e-19,3.3331185627674875e-19,True,0.008146204683331604
51.1,0.1,5.188000389,5.248074602,5.217951041996947,3.205076882553182e-19,3.3137416270727176e-19,3.231297316633688e-19,True,0.008180906431055401
51.1,0.1,5.248074602,5.308844442,5.278372067411415,3.1070403513369818e-19,3.212474557568796e-19,3.1325497234966695e-19,True,0.008210183736014454
51.1,0.1,5.308844442,5.370317964,5.3394927357338124,3.0119831006152727e-19,3.114259784525195e-19,3.0367784871405256e-19,True,0.008232246230129192
51.1,0.1,5.370317964,5.432503315,5.401321147833561,2.919814940013285e-19,3.019050779032459e-19,2.943938236272865e-19,True,0.008261926442321155
51.1,0.1,5.432503315,5.495408739,5.463865499067256,2.8304484066414757e-19,2.9267263074320598e-19,2.8539107534707345e-19,True,0.008289268503960612
51.1,0.1,5.495408739,5.559042573,5.527134079804583,2.7437986824584146e-19,2.837216834853755e-19,2.7666282338582828e-19,True,0.008320417800993019
51.1,0.1,5.559042573,5.623413252,5.591135275902415,2.6597835141493545e-19,2.750412759866382e-19,2.6819838028356546e-19,True,0.008346652488144368
51.1,0.1,5.623413252,5.688529308,5.655877570722123,2.578323135443424e-19,2.6662662610907766e-19,2.5999308287967807e-19,True,0.0083805218424029
51.1,0.1,5.688529308,5.754399373,5.721369546118073,2.499340191793506e-19,2.584638268786454e-19,2.520333701989958e-19,True,0.008399620934110397
51.1,0.1,5.754399373,5.821032178,5.787619883449156,2.4227596673487546e-19,2.5055212866291125e-19,2.443185112595857e-19,True,0.008430652665377236
51.1,0.1,5.821032178,5.888436554,5.854637363573037,2.3485088141463646e-19,2.4288005433087606e-19,2.3683731447599126e-19,True,0.008458273817792072
51.1,0.1,5.888436554,5.956621435,5.922430868840423,2.276517083458092e-19,2.354432611843239e-19,2.295855451942559e-19,True,0.008494717050438805
51.1,0.1,5.956621435,6.025595861,5.991009386095124,2.2067160592225286e-19,2.2822781639981214e-19,2.2254961723293572e-19,True,0.008510434783098209
51.1,0.1,6.025595861,6.095368972,6.060382005199922,2.1390393935009966e-19,2.212362790673608e-19,2.1573202601311236e-19,True,0.008546297317230112
51.1,0.1,6.095368972,6.165950019,6.130557921487686,2.0734227438947877e-19,2.1445519457731888e-19,2.0911965166940254e-19,True,0.008572189560268173
51.1,0.1,6.165950019,6.237348355,6.201546436818954,2.0098037128635948e-19,2.0788226233360766e-19,2.027102508434603e-19,True,0.008607206494986697
51.1,0.1,6.237348355,6.309573445,6.273356960027257,1.94812178888686e-19,2.0150674191296106e-19,1.9649335032862525e-19,True,0.00862970400274543
51.1,0.1,6.309573445,6.382634862,6.34599900995946,1.8883182894122322e-19,1.9532527289414057e-19,1.9046567330933584e-19,True,0.008652378030089336
51.1,0.1,6.382634862,6.45654229,6.419482214955604,1.830336305536032e-19,1.893352057142466e-19,1.846246361425531e-19,True,0.008692422174754189
51.1,0.1,6.45654229,6.531305526,6.493816315351835,1.774120646003752e-19,1.8352316331181054e-19,1.7895719458171449e-19,True,0.00870927230805707
51.1,0.1,6.531305526,6.60693448,6.569011164486168,1.7196177718546449e-19,1.778918210991261e-19,1.7346595747613252e-19,True,0.008747178095547037
51.1,0.1,6.60693448,6.683439176,6.645076729195622,1.6667757573047997e-19,1.724296114723146e-19,1.6813964501839323e-19,True,0.008771841572002614
51.1,0.1,6.683439176,6.760829754,6.722023091313362,1.6155442480805043e-19,1.671345440280271e-19,1.6297631632543322e-19,True,0.008801315835652357
51.1,0.1,6.760829754,6.839116473,6.799860450165866,1.5658744138020793e-19,1.6200019519181925e-19,1.579697076382751e-19,True,0.008827440092790795
51.1,0.1,6.839116473,6.918309709,6.8785991230873265,1.517718901792218e-19,1.570225453829019e-19,1.5311589938138173e-19,True,0.008855455384872979
51.1,0.1,6.918309709,6.99841996,6.958249546899521,1.4710317922916403e-19,1.5219655396941734e-19,1.4840997633141074e-19,True,0.008883540852716143
51.1,0.1,6.99841996,7.079457844,7.038822279431991,1.4257685550381374e-19,1.4751821429527348e-19,1.438480315159617e-19,True,0.008915724839463568
51.1,0.1,7.079457844,7.161434102,7.120328000007654,1.3818860071680007e-19,1.4298195581603268e-19,1.394246329830845e-19,True,0.008944531313531012
51.1,0.1,7.161434102,7.244359601,7.202777512442857,1.3393422723985994e-19,1.3858338413469074e-19,1.3513549566627546e-19,True,0.008969092151957403
51.1,0.1,7.244359601,7.328245331,7.286181745064645,1.2980967414533044e-19,1.3431968166728616e-19,1.3097787208171754e-19,True,0.008999313372277884
51.1,0.1,7.328245331,7.413102413,7.370551753179139,1.2581100336901857e-19,1.3018646694151182e-19,1.269474897660439e-19,True,0.009033282992679581
51.1,0.1,7.413102413,7.498942093,7.455898720111853,1.2193439598979663e-19,1.2617748440398528e-19,1.2303824880105526e-19,True,0.009052841917968735
51.1,0.1,7.498942093,7.58577575,7.542233958167411,1.1817614862233032e-19,1.2229295377455677e-19,1.1925036344007678e-19,True,0.009089946070077515
51.1,0.1,7.58577575,7.673614894,7.629568911658379,1.1453266991947557e-19,1.1852549505119865e-19,1.1557663729200974e-19,True,0.009115018215048565
51.1,0.1,7.673614894,7.762471166,7.7179151558994965,1.1100047718099198e-19,1.1487338924920046e-19,1.12015394139663e-19,True,0.009143356717432383
51.1,0.1,7.762471166,7.852356346,7.807284401184711,1.0757619306522623e-19,1.1133293990519986e-19,1.085630294859188e-19,True,0.009173371845332179
51.1,0.1,7.852356346,7.943282347,7.897688493827496,1.0425654240094221e-19,1.0790001757848262e-19,1.052155166285774e-19,True,0.009198216299435957
51.1,0.1,7.943282347,8.035261222,7.989139416623436,1.0103834909565222e-19,1.0457289035964121e-19,1.0197116674731092e-19,True,0.009232312879297044
51.1,0.1,8.035261222,8.128305162,8.081649291376175,9.791853313809342e-20,1.0134702168000365e-19,9.882555614111119e-20,True,0.009263037077348768
51.1,0.1,8.128305162,8.222426499,8.175230379383036,9.489410748109084e-20,9.821878616204148e-20,9.57751496301127e-20,True,0.009284476901765704
51.1,0.1,8.222426499,8.317637711,8.269895085429326,9.196217403273527e-20,9.518701412066978e-20,9.28188066304373e-20,True,0.0093150537893667
51.1,0.1,8.317637711,8.413951416,8.36565595731999,8.911992193453629e-20,9.224856485450026e-20,8.995346457984856e-20,True,0.009353045056800458
51.1,0.1,8.413951416,8.511380382,8.4625256878336,8.636462555744278e-20,8.939786781909524e-20,8.717369152639629e-20,True,0.009368024972393085
51.1,0.1,8.511380382,8.609937522,8.560517117265551,8.369364191471242e-20,8.663638996757232e-20,8.448091792610449e-20,True,0.009406640616671291
51.1,0.1,8.609937522,8.7096359,8.659643233896432,8.110440815150729e-20,8.395801145586829e-20,8.186917619371003e-20,True,0.009429426336163171
51.1,0.1,8.7096359,8.81048873,8.759917176512195,7.859443911121181e-20,8.136241562890492e-20,7.93381575523619e-20,True,0.00946273616251303
51.1,0.1,8.81048873,8.912509381,8.861352236386937,7.616132497609922e-20,7.884547304596799e-20,7.688383529986037e-20,True,0.009486577655888784
51.1,0.1,8.912509381,9.015711376,8.963961859300184,7.380272898003458e-20,7.640684766493363e-20,7.450588175464927e-20,True,0.009527463067184438
51.1,0.1,9.015711376,9.120108394,9.067759646028279,7.151638519105012e-20,7.404122097295707e-20,7.219911072594556e-20,True,0.009546421188257659
